"sigmoid","core","gamma","lambda","param1","param2","level_distr_type","level","obsNumber","hitPercentage","id"
"logistic","linear",0,0,3,-6,2,2.75,10,0.904650535100891,9
"logistic","linear",0,0,3,-6,2,5,5,0.999876605424014,9
"cauchy","ab",0,0,2,0.5,2,1,5,0.147583617650433,10
"cauchy","ab",0,0,2,0.5,2,1.5,10,0.25,10
"cauchy","ab",0,0,2,0.5,2,1.75,20,0.352416382349567,10
"cauchy","ab",0,0,2,0.5,2,2.1875,20,0.614200251219908,10
"cauchy","ab",0,0,2,0.5,2,2.75,10,0.812832958189001,10
"cauchy","ab",0,0,2,0.5,2,5,5,0.947431543288747,10
"gumbel_r","ab",0,0,1.8167435,0.5,3,0,5,3.66708044788824e-17,11
"gumbel_r","ab",0,0,1.8167435,0.5,3,1.5,10,0.151955245996128,11
"gumbel_r","ab",0,0,1.8167435,0.5,3,1.875,20,0.410648144743057,11
"gumbel_r","ab",0,0,1.8167435,0.5,3,2.375,20,0.720781298703048,11
"gumbel_r","ab",0,0,1.8167435,0.5,3,3.125,10,0.92954768669661,11
"gumbel_r","ab",0,0,1.8167435,0.5,3,5.375,5,0.99918873740811,11
"gumbel_l","weibull",0,0,2,1,3,0,5,0,12
"gumbel_l","weibull",0,0,2,1,3,1.5,10,0.123461394644407,12
"gumbel_l","weibull",0,0,2,1,3,1.875,20,0.379738981034253,12
"gumbel_l","weibull",0,0,2,1,3,2.375,20,0.845662618984605,12
"gumbel_l","weibull",0,0,2,1,3,3.125,10,0.999888980246892,12
"gumbel_l","weibull",0,0,2,1,3,5.375,5,1,12
"gauss","linear",0,0,2,-4,3,0,5,3.16712418331199e-05,13
"gauss","linear",0,0,2,-4,3,1.5,10,0.158655253931457,13
"gauss","linear",0,0,2,-4,3,1.875,20,0.401293674317076,13
"gauss","linear",0,0,2,-4,3,2.375,20,0.773372647623132,13
"gauss","linear",0,0,2,-4,3,3.125,10,0.987775527344955,13
"gauss","linear",0,0,2,-4,3,5.375,5,0.999999999992608,13
"logistic","linear",0,0,3,-6,3,0,5,0.00247262315663477,14
"logistic","linear",0,0,3,-6,3,1.5,10,0.182425523806356,14
"logistic","linear",0,0,3,-6,3,1.875,20,0.40733340004593,14
"logistic","linear",0,0,3,-6,3,2.375,20,0.754914986867628,14
"logistic","linear",0,0,3,-6,3,3.125,10,0.966914021611296,14
"logistic","linear",0,0,3,-6,3,5.375,5,0.999959936307771,14
"cauchy","ab",0,0,2,0.5,3,0,5,0.0779791303773693,15
"cauchy","ab",0,0,2,0.5,3,1.5,10,0.25,15
"cauchy","ab",0,0,2,0.5,3,1.875,20,0.422020869622631,15
"cauchy","ab",0,0,2,0.5,3,2.375,20,0.704832764699133,15
"cauchy","ab",0,0,2,0.5,3,3.125,10,0.866875061252343,15
"cauchy","ab",0,0,2,0.5,3,5.375,5,0.953183505436219,15
"gumbel_r","ab",0,0,1.8167435,0.5,4,1.5,5,0.151955245996128,16
"gumbel_r","ab",0,0,1.8167435,0.5,4,1.7,10,0.28280535518794,16
"gumbel_r","ab",0,0,1.8167435,0.5,4,1.9,20,0.428865550655405,16
"gumbel_r","ab",0,0,1.8167435,0.5,4,2.1,20,0.566940528896192,16
"gumbel_r","ab",0,0,1.8167435,0.5,4,2.3,10,0.68358299206239,16
"gumbel_r","ab",0,0,1.8167435,0.5,4,2.5,5,0.77492070020306,16
"gumbel_l","weibull",0,0,2,1,4,1.5,5,0.123461394644407,17
"gumbel_l","weibull",0,0,2,1,4,1.7,10,0.237644548136983,17
"gumbel_l","weibull",0,0,2,1,4,1.9,20,0.402829707745089,17
"gumbel_l","weibull",0,0,2,1,4,2.1,20,0.600903907985255,17
"gumbel_l","weibull",0,0,2,1,4,2.3,10,0.788333253635645,17
"gumbel_l","weibull",0,0,2,1,4,2.5,5,0.918918623994334,17
"gauss","linear",0,0,2,-4,4,1.5,5,0.158655253931457,18
"gauss","linear",0,0,2,-4,4,1.7,10,0.274253117750074,18
"gauss","linear",0,0,2,-4,4,1.9,20,0.420740290560897,18
"gauss","linear",0,0,2,-4,4,2.1,20,0.579259709439103,18
"gauss","linear",0,0,2,-4,4,2.3,10,0.725746882249926,18
"gauss","linear",0,0,2,-4,4,2.5,5,0.841344746068543,18
"logistic","linear",0,0,3,-6,4,1.5,5,0.182425523806356,19
"logistic","linear",0,0,3,-6,4,1.7,10,0.289050497374996,19
"logistic","linear",0,0,3,-6,4,1.9,20,0.425557483188341,19
"logistic","linear",0,0,3,-6,4,2.1,20,0.574442516811659,19
"logistic","linear",0,0,3,-6,4,2.3,10,0.710949502625004,19
"logistic","linear",0,0,3,-6,4,2.5,5,0.817574476193644,19
"cauchy","ab",0,0,2,0.5,4,1.5,5,0.25,20
"cauchy","ab",0,0,2,0.5,4,1.7,10,0.327979130377369,20
"cauchy","ab",0,0,2,0.5,4,1.9,20,0.437167041810999,20
"cauchy","ab",0,0,2,0.5,4,2.1,20,0.562832958189001,20
"cauchy","ab",0,0,2,0.5,4,2.3,10,0.672020869622631,20
"cauchy","ab",0,0,2,0.5,4,2.5,5,0.75,20
